seed,condition,family_id,family_order,nll,token_count
1,clean,family_f257576403adca13,150,0.7473225219859232,8281
1,clean,family_789b9fdb49d8933d,159,1.0128386722635527,377
1,clean,family_963f1f4067d480e7,130,0.6206491151718035,874
1,clean,family_fbcd72c2537a329a,59,1.2790412156195288,5569
1,clean,family_8d81d07e84fafb60,145,0.68408198410332,84795
1,clean,family_64884bde77b69d94,43,0.8590329659575971,27440
1,clean,family_da8493ae72efbf89,88,0.49729566793948715,25246
1,clean,family_19923e8a8eecabdf,5,0.7698496534559461,4500
1,clean,family_e714510a43f0de83,37,1.080547910748106,1122
1,clean,family_115e7db4d14a3e6e,8,0.664941139932234,16524
1,clean,family_6244438175b7feec,26,0.390542723758066,3298
1,clean,family_c29a358ccbf70556,90,1.2000646165838824,6816
1,clean,family_65de14a74b6352de,173,0.8557848771999683,1084
1,clean,family_c683e11f488293d1,4,1.0060080788982229,4404
1,clean,family_7711ed76e944d059,105,1.0878784651815931,4557
1,clean,family_c94ecbf0cfeabafa,107,0.7823335140811637,6101
1,clean,family_7f7017221deed89a,78,0.6906602785147214,26372
1,clean,family_eb47e098b07ebc46,131,0.9168567523678276,20101
1,clean,family_561b4ac0ccbda66a,148,0.908252327867854,16332
1,clean,family_ca7073788b772a9f,165,0.7632554718028008,102405
1,clean,family_50a3d7483fb8a836,74,1.0209139566454946,5134
1,clean,family_c22365e0a11efbb4,20,0.5031972424737339,522
1,clean,family_34b50ef22b8c3bfb,84,0.7961969579910763,1167
1,clean,family_5edcb6bcf89a810f,177,1.0409449527138157,1311
1,clean,family_4cb6a7b6f0182e51,47,0.4718762221460365,10575
1,clean,family_f95401db7f4f36cc,58,0.5709248266984361,2870
1,clean,family_0e70968da5806ed6,109,0.8843866908585636,2696
1,clean,family_610a9cdb536de3d0,114,0.9145398127982806,9560
1,clean,family_d227b0f478dd6b3b,70,0.8563239888711409,14080
1,clean,family_e08f3a1c7d9100aa,119,0.8930863214770394,1917
1,clean,family_8a994016b21ac13b,142,1.1980841341903747,15333
1,clean,family_0b0731480dd5b310,102,0.7625531492052829,14851
1,clean,family_06dd72f32d89af9f,32,0.5602269130470479,452
1,clean,family_814aaf7a690c28af,19,0.5309295365069896,7386
1,clean,family_9155f1ba098877cd,64,1.065647216070266,4032
1,clean,family_ab4812797bc34d56,68,1.4183328323797395,1233
1,clean,family_207faca442456eeb,124,0.7118084822333168,694
1,clean,family_9d232b9111365d02,33,1.0972040337293723,9993
1,clean,family_7b7a37faa793a271,48,0.7668089338237644,13446
1,clean,family_a00d25d5127ca512,49,1.198538082974893,17903
1,clean,family_2f1313185d4d9385,80,0.5136369773191986,533
1,clean,family_2b8e0e29a9454568,36,0.49205782376802887,13650
1,clean,family_3435e88fa6328af9,111,0.6524324879066294,18580
1,clean,family_fd1316c31a56ff66,11,0.8074516041286917,13578
1,clean,family_5ff0a4d48a4c6d95,136,0.92884643764493,6691
1,clean,family_2e4764bc4212c16e,167,0.5774045082323055,2182
1,clean,family_68a26154fd8ea6e1,75,1.171345494849064,56742
1,clean,family_5a9fd355dfd44347,22,0.9490343310964642,7714
1,clean,family_142d6d66d07db541,174,0.8502309456146021,7645
1,clean,family_64dfe41ed7783bfa,42,0.8990171904501798,1382
1,clean,family_98ded2591d07dfb5,101,0.7063341035947694,1820
1,clean,family_dc35eb4a27a894a4,112,0.6514577032179166,6511
1,clean,family_6e5c1415f7a5eac4,96,0.8726909096845372,2505
1,clean,family_ce30fd2df0bbeecd,140,1.1483521952017695,7417
1,clean,family_16a5bf89062d4817,100,0.6542179032806871,19568
1,clean,family_26c9580592108fcd,149,0.5307195448021587,3630
1,clean,family_da0c705892f1cdc6,134,0.5435232789937688,3362
1,clean,family_7ba4c342635a38d4,161,1.0531870158170338,834
1,clean,family_3d09733cd330089f,179,0.7870207675221933,12737
1,clean,family_7c7c4e06b4f5b67a,188,1.0223669874696215,1273
1,clean,family_990fd506625a71d2,7,0.8416639883462389,24854
1,clean,family_4040b9edd5092a9a,16,1.0004852463527278,8145
1,clean,family_534a9e23ff405742,103,1.1451006983986791,14228
1,clean,family_647b4587fcef6b32,17,1.256682958691323,66981
1,clean,family_575d91762aef7219,135,0.7383691592533241,6684
1,clean,family_df02cf794da8fe85,170,0.5049186083088291,5776
1,clean,family_a4f6c1cd6a7898d1,15,1.3364253973810927,318
1,clean,family_3a904af187f46e9d,82,0.7621232410822957,24520
1,clean,family_95e65d71e224f43d,9,0.663451169701203,8676
1,clean,family_d09f074367169884,1,0.808056886499517,16967
1,clean,family_9f5e08f3f37e3e0c,123,0.8954106674067812,603
1,clean,family_676093183a033211,180,1.3739640590725763,17352
1,clean,family_1d6bd95c9e2669cf,86,0.9643400522473554,774
1,clean,family_bb17410a07e69ef5,72,1.1566279336847647,794
1,clean,family_9c74b8bc61ea9fca,186,0.940569452350589,971
1,clean,family_81ebae143e96b7a9,14,0.28072798395731363,332
1,clean,family_6453881b40b2857b,66,0.8265100875294438,7111
1,clean,family_2121d042800c4f8e,89,0.8098427992408996,6124
1,clean,family_eb58bfe9ef6e4afa,190,0.46680397225343756,3742
1,clean,family_cd56a40765d1339a,65,0.66371138475158,14080
1,clean,family_9e2363c48c7a70ea,0,0.5048404652756666,7658
1,clean,family_50f9ca4eff127d3a,91,0.6494737357905023,9322
1,clean,family_7d1c6573a10f136b,52,1.269034329642058,3778
1,clean,family_c6989c312eff4f49,94,1.025256177067973,13775
1,clean,family_a05f50acca358fba,143,0.6830395543298056,1376
1,clean,family_241cbdd0c431010f,92,0.8252940404066285,19820
1,clean,family_2e66cc7c9ff96366,192,0.7685460031768422,1620
1,clean,family_c33bf5c839dd396b,57,1.0691622593363777,1952
1,clean,family_a3443e933546fbc2,157,1.3405751355895146,33351
1,clean,family_5253fa3d57361b80,34,0.832914665309713,18824
1,clean,family_cc2f80937a0c8e45,55,0.7970017504766498,6087
1,clean,family_1f4326b39c19b211,191,1.1734550017019492,65831
1,clean,family_83c8571fc49ac5a9,24,0.4984034027494883,14978
1,clean,family_3a947aeb49bbbb48,104,1.2214351864311639,1016
1,clean,family_8a1d2289933ecc28,108,0.8319887800110267,56284
1,clean,family_50fab003300ac106,97,0.720096942075749,1164
1,clean,family_2569c245d0b78630,45,0.23897144794212322,28407
1,clean,family_5166beb6bbf0e7f9,158,0.5813281567065747,2926
1,clean,family_886a1e48697feb1f,185,0.8195031955301443,8606
1,clean,family_acc02bb62cfdc0e3,160,0.3110854858948079,7329
1,clean,family_b16fc6e3feea0158,110,0.4216766744739336,10046
1,clean,family_491456cc7257490b,184,0.8664896387310835,3876
1,clean,family_7f0405de4a50f0fd,178,1.1100959356577118,3260
1,clean,family_e183372bbae61756,141,1.2266295494746404,14096
1,clean,family_c79fb3ec0cc7b610,62,0.6233535158171358,1906
1,clean,family_0275220f79920b66,164,1.1663137555670045,7836
1,clean,family_81dbef1edac478e7,51,0.4928139888612365,10404
1,clean,family_556d55467946f630,13,1.133683343931686,36550
1,clean,family_2bb8012ee20f29c0,182,0.6707205168848562,15090
1,clean,family_31d3ff30cf6d455a,121,0.752985598763663,2433
1,clean,family_700dae887ea7e7fd,50,0.6009896050067565,2619
1,clean,family_8cab10ef85f75c70,181,0.8003162046874661,20162
1,clean,family_71e1d4807aba6977,115,0.7557382757013494,1980
1,clean,family_70c0be436d83acba,129,0.8072590687984782,20374
1,clean,family_e68d92ac0f720367,35,0.7507273730109719,2040
1,clean,family_a5ea10a38251acde,85,0.7274714494362856,1248
1,clean,family_61720d63eb1fb47a,162,0.4468562302080173,824
1,clean,family_e63f358362739cbf,138,0.7662658290562404,34260
1,clean,family_38048654f32eef6e,169,0.7550279570788871,492
1,clean,family_4e0e51c21d6911b8,93,0.49418318899054275,2584
1,clean,family_fe85f89a49264d26,116,0.9250184233521169,8116
1,clean,family_a24f15f56c8dda25,2,0.8915349308599873,1276
1,clean,family_72fafef24686a738,10,0.6809024855459602,1281
1,clean,family_6d9987c2c1ca0222,127,0.709848831329856,1196
1,clean,family_8c17e438f3912094,77,0.7845588936710989,1510
1,clean,family_6ca100d18d2d465a,183,0.8038322426551996,27520
1,clean,family_8f44241bef1ee8b6,79,0.54138704070443,20280
1,clean,family_63e0b8d2376a9b57,40,0.6187500838072375,28585
1,clean,family_cf16ce7590df119f,61,0.9984917544494101,2776
1,clean,family_5ef38bf9ff6d003d,73,0.8150211489098704,18720
1,clean,family_1f19a07e31ac577a,189,0.6721792667329415,4616
1,clean,family_bac65b402715ffe6,152,1.063911751525043,146
1,clean,family_3ece095366186060,76,1.0540598197760176,23988
1,clean,family_58178897fce3ad88,175,1.1445388771353087,10131
1,clean,family_1aa5bbde71dada84,168,0.8983923535828197,1744
1,clean,family_53d2b26041e40878,41,0.8832055278910113,12741
1,clean,family_82e0e567e8f91093,12,0.7772637192083864,588
1,clean,family_ffc4c2fb6bc5c3e0,106,0.5525614220326341,2540
1,clean,family_1cbdc634edd8e063,117,0.8742580545073788,11044
1,clean,family_e6bc5dfd762e8ff0,53,1.0731175195707352,45322
1,clean,family_090f3781c0ded73e,81,0.6874701959721862,11184
1,clean,family_ce41fc53ee9d2763,99,0.7059274034644273,2514
1,clean,family_3c4cca79d7459979,166,0.6839061929376086,11584
1,clean,family_d196a343b988ae5b,176,0.509265347069213,14566
1,clean,family_5dbcac8c9dc4bd99,113,0.8715547993235344,1096
1,clean,family_fc0a790fe07533b7,155,0.5498906225707401,4020
1,clean,family_e4c9e37cbbc312ae,38,0.7146133453089698,58536
1,clean,family_0c31353be924d7d3,128,0.6876812160179608,10870
1,clean,family_290be3a25ebf3ec4,30,0.7645978818508529,42656
1,clean,family_0048b92e5bac5bfe,63,1.256955625014208,2062
1,clean,family_c172c2c9f1ac014c,71,1.2588198903645054,5016
1,clean,family_5155fe7b3928129c,187,1.4705950849778127,33275
1,clean,family_915387525a55e9a6,54,0.36437322691461504,10392
1,clean,family_acc9a654afb44afc,146,1.0811399572035845,442
1,clean,family_696e3cc0662e921e,144,0.7124209060991769,8508
1,clean,family_126849d68e646fd7,46,0.8944794421963352,49960
1,clean,family_35a437f2a2e2ed9c,133,0.9948598688299005,264
1,clean,family_5731a10ff42d85a6,153,0.6770407151942496,27784
1,clean,family_e030b937b7fceaf8,28,0.4501388810666214,9476
1,family_leak,family_65ecf46f967d4ed7,69,1.2664257701835198,57249
1,family_leak,family_a35362c883a896ad,23,0.5728285585118968,11358
1,family_leak,family_ca483ca10e437642,151,0.4558873740575647,744
1,family_leak,family_92bd803c747902fc,44,0.8359188354030384,3172
1,family_leak,family_6f28d466b9057aba,18,0.4314342065963046,2838
1,family_leak,family_95f2092426d08711,171,1.057600183240602,813
1,family_leak,family_0789fcdad368745e,3,0.47249627149448076,5943
1,family_leak,family_8a64f60563ea3863,67,0.5552955289325393,24866
1,family_leak,family_c1bded51fea283b7,120,0.6703550631885884,19728
1,family_leak,family_628810b9c1291b54,137,0.45222921625289625,3945
1,family_leak,family_0888444abf07ddd8,21,0.5819034949688389,41696
1,family_leak,family_96402fc73c0f2cd8,87,1.2758970410411894,382
1,family_leak,family_069d680c50177f6b,31,0.7226146148800386,2056
1,family_leak,family_8437c49b78917a94,56,1.1873255382361687,20226
1,family_leak,family_90a7f74a2f18ab03,98,0.8508598074261993,8672
1,family_leak,family_24624d39f8051563,60,1.1047417074523291,5493
1,family_leak,family_3c90bfb1fb7656fb,147,0.7929895569254859,13490
1,family_leak,family_74e61ca128aa42f6,126,1.2415523350795852,3424
1,family_leak,family_66767c370ad90810,156,1.205401864469326,868
1,family_leak,family_7f02a2bf596fac07,125,0.9928871920933608,7608
1,family_leak,family_e069f4ce36d235a2,27,0.552826872061293,7958
1,family_leak,family_1421e0352d1db09d,25,0.545463013111048,4698
1,family_leak,family_b72d3cfe3a85abe5,118,0.6552707743488825,30894
1,family_leak,family_2d4b002175b95ff4,154,0.5206115567309045,14046
1,family_leak,family_811b2045e6500427,139,0.7649202764130876,1234
1,family_leak,family_8e4fbcb55482f923,172,1.032547358790925,7340
1,family_leak,family_51f722b7eb46440b,39,0.6029129264948612,12252
1,family_leak,family_c82021b7e303287d,6,0.6150028737767347,22678
1,family_leak,family_dc02db315cbf190c,163,1.0913638005100108,3838
1,family_leak,family_3e317e62de896258,95,0.5441798143081112,30944
1,family_leak,family_3e43a12530a3d9d6,29,0.9704369375516284,16286
1,family_leak,family_8cd566635dd338dc,83,0.7880229689255974,8926
1,family_leak,family_7a9db50db30e19bf,122,1.205700076568354,734
1,family_leak,family_53ed9c2984124779,132,0.9007084763516093,4758
1,family_leak,family_f257576403adca13,150,0.7436112218570513,8281
1,family_leak,family_789b9fdb49d8933d,159,1.0326605273178464,377
1,family_leak,family_963f1f4067d480e7,130,0.5475679655096897,874
1,family_leak,family_fbcd72c2537a329a,59,1.2638958495830714,5569
1,family_leak,family_8d81d07e84fafb60,145,0.6877182018532633,84795
1,family_leak,family_64884bde77b69d94,43,0.8620065016232149,27440
1,family_leak,family_da8493ae72efbf89,88,0.46923904642574876,25246
1,family_leak,family_19923e8a8eecabdf,5,0.756212158203125,4500
1,family_leak,family_e714510a43f0de83,37,1.0880964826560062,1122
1,family_leak,family_115e7db4d14a3e6e,8,0.6551855960385154,16524
1,family_leak,family_6244438175b7feec,26,0.39334380344740183,3298
1,family_leak,family_c29a358ccbf70556,90,1.2021499665130473,6816
1,family_leak,family_65de14a74b6352de,173,0.9025219568907115,1084
1,family_leak,family_c683e11f488293d1,4,1.0065789460919317,4404
1,family_leak,family_7711ed76e944d059,105,1.0753176791484298,4557
1,family_leak,family_c94ecbf0cfeabafa,107,0.7848261289373027,6101
1,family_leak,family_7f7017221deed89a,78,0.6756143232912897,26372
1,family_leak,family_eb47e098b07ebc46,131,0.8915187561845881,20101
1,family_leak,family_561b4ac0ccbda66a,148,0.9003167092843936,16332
1,family_leak,family_ca7073788b772a9f,165,0.7146763871373926,102405
1,family_leak,family_50a3d7483fb8a836,74,1.0178609267718883,5134
1,family_leak,family_c22365e0a11efbb4,20,0.48067876296938605,522
1,family_leak,family_34b50ef22b8c3bfb,84,0.7828574944686563,1167
1,family_leak,family_5edcb6bcf89a810f,177,1.0241005066057638,1311
1,family_leak,family_4cb6a7b6f0182e51,47,0.48246933957363697,10575
1,family_leak,family_f95401db7f4f36cc,58,0.5726618643837108,2870
1,family_leak,family_0e70968da5806ed6,109,0.8591335817331376,2696
1,family_leak,family_610a9cdb536de3d0,114,0.9499312269138991,9560
1,family_leak,family_d227b0f478dd6b3b,70,0.8422015526077964,14080
1,family_leak,family_e08f3a1c7d9100aa,119,0.8876270419555091,1917
1,family_leak,family_8a994016b21ac13b,142,1.1822350082243211,15333
1,family_leak,family_0b0731480dd5b310,102,0.760715524433165,14851
1,family_leak,family_06dd72f32d89af9f,32,0.5256736552820797,452
1,family_leak,family_814aaf7a690c28af,19,0.5329091392039865,7386
1,family_leak,family_9155f1ba098877cd,64,1.0549683495173379,4032
1,family_leak,family_ab4812797bc34d56,68,1.4232554068337198,1233
1,family_leak,family_207faca442456eeb,124,0.6823688254232709,694
1,family_leak,family_9d232b9111365d02,33,1.090580203017112,9993
1,family_leak,family_7b7a37faa793a271,48,0.7469695870159603,13446
1,family_leak,family_a00d25d5127ca512,49,1.1911572145961593,17903
1,family_leak,family_2f1313185d4d9385,80,0.4899481224074373,533
1,family_leak,family_2b8e0e29a9454568,36,0.4709210439828726,13650
1,family_leak,family_3435e88fa6328af9,111,0.6299756094251947,18580
1,family_leak,family_fd1316c31a56ff66,11,0.8141169787541916,13578
1,family_leak,family_5ff0a4d48a4c6d95,136,0.868103109441554,6691
1,family_leak,family_2e4764bc4212c16e,167,0.5782527136868233,2182
1,family_leak,family_68a26154fd8ea6e1,75,1.144808043659118,56742
1,family_leak,family_5a9fd355dfd44347,22,0.9569446711086503,7714
1,family_leak,family_142d6d66d07db541,174,0.8378894314413526,7645
1,family_leak,family_64dfe41ed7783bfa,42,0.9003010044567147,1382
1,family_leak,family_98ded2591d07dfb5,101,0.7009120521964608,1820
1,family_leak,family_dc35eb4a27a894a4,112,0.641688135211835,6511
1,family_leak,family_6e5c1415f7a5eac4,96,0.8622560421149887,2505
1,family_leak,family_ce30fd2df0bbeecd,140,1.1439388296233526,7417
1,family_leak,family_16a5bf89062d4817,100,0.6383104581669131,19568
1,family_leak,family_26c9580592108fcd,149,0.5289873443687586,3630
1,family_leak,family_da0c705892f1cdc6,134,0.5545415089713329,3362
1,family_leak,family_7ba4c342635a38d4,161,1.0469922401922211,834
1,family_leak,family_3d09733cd330089f,179,0.7668913279465476,12737
1,family_leak,family_7c7c4e06b4f5b67a,188,1.0429325987762668,1273
1,family_leak,family_990fd506625a71d2,7,0.8327068372753914,24854
1,family_leak,family_4040b9edd5092a9a,16,0.9643215537729843,8145
1,family_leak,family_534a9e23ff405742,103,1.1362622882799047,14228
1,family_leak,family_647b4587fcef6b32,17,1.2565073398955662,66981
1,family_leak,family_575d91762aef7219,135,0.7024461242840149,6684
1,family_leak,family_df02cf794da8fe85,170,0.4989172362224547,5776
1,family_leak,family_a4f6c1cd6a7898d1,15,1.3617263889912539,318
1,family_leak,family_3a904af187f46e9d,82,0.7566394936591144,24520
1,family_leak,family_95e65d71e224f43d,9,0.6341347709785908,8676
1,family_leak,family_d09f074367169884,1,0.8171723213404893,16967
1,family_leak,family_9f5e08f3f37e3e0c,123,0.8519227390067889,603
1,family_leak,family_676093183a033211,180,1.3684115517573623,17352
1,family_leak,family_1d6bd95c9e2669cf,86,0.9884504766735304,774
1,family_leak,family_bb17410a07e69ef5,72,1.1298751254526134,794
1,family_leak,family_9c74b8bc61ea9fca,186,0.9846344779866117,971
1,family_leak,family_81ebae143e96b7a9,14,0.2506801191582737,332
1,family_leak,family_6453881b40b2857b,66,0.8537340760985401,7111
1,family_leak,family_2121d042800c4f8e,89,0.7833136714882978,6124
1,family_leak,family_eb58bfe9ef6e4afa,190,0.4503005377944302,3742
1,family_leak,family_cd56a40765d1339a,65,0.6406145117499612,14080
1,family_leak,family_9e2363c48c7a70ea,0,0.507600779818567,7658
1,family_leak,family_50f9ca4eff127d3a,91,0.6352646014793214,9322
1,family_leak,family_7d1c6573a10f136b,52,1.2777282771387701,3778
1,family_leak,family_c6989c312eff4f49,94,1.024614166979781,13775
1,family_leak,family_a05f50acca358fba,143,0.6662913477698038,1376
1,family_leak,family_241cbdd0c431010f,92,0.8130750438640144,19820
1,family_leak,family_2e66cc7c9ff96366,192,0.7780636069215374,1620
1,family_leak,family_c33bf5c839dd396b,57,1.068249108361416,1952
1,family_leak,family_a3443e933546fbc2,157,1.3325684313430826,33351
1,family_leak,family_5253fa3d57361b80,34,0.8324002445478719,18824
1,family_leak,family_cc2f80937a0c8e45,55,0.8068167352903569,6087
1,family_leak,family_1f4326b39c19b211,191,1.1668640510823436,65831
1,family_leak,family_83c8571fc49ac5a9,24,0.49007705401189977,14978
1,family_leak,family_3a947aeb49bbbb48,104,1.1737970517376277,1016
1,family_leak,family_8a1d2289933ecc28,108,0.8342178669508549,56284
1,family_leak,family_50fab003300ac106,97,0.6982007895138665,1164
1,family_leak,family_2569c245d0b78630,45,0.2256283338576766,28407
1,family_leak,family_5166beb6bbf0e7f9,158,0.5601078640982784,2926
1,family_leak,family_886a1e48697feb1f,185,0.7961241509120408,8606
1,family_leak,family_acc02bb62cfdc0e3,160,0.31482751393223835,7329
1,family_leak,family_b16fc6e3feea0158,110,0.41381080060894687,10046
1,family_leak,family_491456cc7257490b,184,0.8713553776066861,3876
1,family_leak,family_7f0405de4a50f0fd,178,1.0997231840355997,3260
1,family_leak,family_e183372bbae61756,141,1.2149990094777,14096
1,family_leak,family_c79fb3ec0cc7b610,62,0.6096493459823624,1906
1,family_leak,family_0275220f79920b66,164,1.1554684446684373,7836
1,family_leak,family_81dbef1edac478e7,51,0.4803136644433068,10404
1,family_leak,family_556d55467946f630,13,1.130283429815081,36550
1,family_leak,family_2bb8012ee20f29c0,182,0.6728511681376584,15090
1,family_leak,family_31d3ff30cf6d455a,121,0.7864984527224138,2433
1,family_leak,family_700dae887ea7e7fd,50,0.5995204440506873,2619
1,family_leak,family_8cab10ef85f75c70,181,0.800021079333691,20162
1,family_leak,family_71e1d4807aba6977,115,0.733271835789536,1980
1,family_leak,family_70c0be436d83acba,129,0.8012854790586923,20374
1,family_leak,family_e68d92ac0f720367,35,0.7468586865593405,2040
1,family_leak,family_a5ea10a38251acde,85,0.7166976561913123,1248
1,family_leak,family_61720d63eb1fb47a,162,0.4636735268009519,824
1,family_leak,family_e63f358362739cbf,138,0.7398594470450005,34260
1,family_leak,family_38048654f32eef6e,169,0.6908872650890816,492
1,family_leak,family_4e0e51c21d6911b8,93,0.48295215925565077,2584
1,family_leak,family_fe85f89a49264d26,116,0.9478043151524573,8116
1,family_leak,family_a24f15f56c8dda25,2,0.8580830254151156,1276
1,family_leak,family_72fafef24686a738,10,0.7233110557395346,1281
1,family_leak,family_6d9987c2c1ca0222,127,0.7562858428444751,1196
1,family_leak,family_8c17e438f3912094,77,0.7687364792981685,1510
1,family_leak,family_6ca100d18d2d465a,183,0.8056587574093841,27520
1,family_leak,family_8f44241bef1ee8b6,79,0.5537049735556457,20280
1,family_leak,family_63e0b8d2376a9b57,40,0.6076390291607336,28585
1,family_leak,family_cf16ce7590df119f,61,0.9637886948819119,2776
1,family_leak,family_5ef38bf9ff6d003d,73,0.816589474474263,18720
1,family_leak,family_1f19a07e31ac577a,189,0.6865431985574124,4616
1,family_leak,family_bac65b402715ffe6,152,1.0271510294038955,146
1,family_leak,family_3ece095366186060,76,1.051595554921117,23988
1,family_leak,family_58178897fce3ad88,175,1.1335557480694312,10131
1,family_leak,family_1aa5bbde71dada84,168,0.8947590819192589,1744
1,family_leak,family_53d2b26041e40878,41,0.8689554416724459,12741
1,family_leak,family_82e0e567e8f91093,12,0.6898348282794563,588
1,family_leak,family_ffc4c2fb6bc5c3e0,106,0.5355105963278943,2540
1,family_leak,family_1cbdc634edd8e063,117,0.8688844655225865,11044
1,family_leak,family_e6bc5dfd762e8ff0,53,1.0699244588804204,45322
1,family_leak,family_090f3781c0ded73e,81,0.6621487989957752,11184
1,family_leak,family_ce41fc53ee9d2763,99,0.6680820316384497,2514
1,family_leak,family_3c4cca79d7459979,166,0.6738405109110458,11584
1,family_leak,family_d196a343b988ae5b,176,0.4983287404301434,14566
1,family_leak,family_5dbcac8c9dc4bd99,113,0.8187081552770016,1096
1,family_leak,family_fc0a790fe07533b7,155,0.5469836638341495,4020
1,family_leak,family_e4c9e37cbbc312ae,38,0.7253258678941464,58536
1,family_leak,family_0c31353be924d7d3,128,0.6693919430112444,10870
1,family_leak,family_290be3a25ebf3ec4,30,0.753896961870358,42656
1,family_leak,family_0048b92e5bac5bfe,63,1.2447677153505017,2062
1,family_leak,family_c172c2c9f1ac014c,71,1.2491568971478768,5016
1,family_leak,family_5155fe7b3928129c,187,1.4566910021614974,33275
1,family_leak,family_915387525a55e9a6,54,0.36339290404521657,10392
1,family_leak,family_acc9a654afb44afc,146,1.0856391250817485,442
1,family_leak,family_696e3cc0662e921e,144,0.7128327535136967,8508
1,family_leak,family_126849d68e646fd7,46,0.8949099623937431,49960
1,family_leak,family_35a437f2a2e2ed9c,133,0.9723804358280066,264
1,family_leak,family_5731a10ff42d85a6,153,0.6731987164269735,27784
1,family_leak,family_e030b937b7fceaf8,28,0.45063852428534507,9476
2,clean,family_65ecf46f967d4ed7,69,1.3386304541136738,57249
2,clean,family_a35362c883a896ad,23,0.7714451035682448,11358
2,clean,family_ca483ca10e437642,151,0.5889608731833837,744
2,clean,family_92bd803c747902fc,44,0.9597409453999349,3172
2,clean,family_6f28d466b9057aba,18,0.41079033387219765,2838
2,clean,family_95f2092426d08711,171,1.132165887698916,813
2,clean,family_0789fcdad368745e,3,0.5083285413084458,5943
2,clean,family_8a64f60563ea3863,67,0.7070936953025246,24866
2,clean,family_c1bded51fea283b7,120,0.7489553863018001,19728
2,clean,family_628810b9c1291b54,137,0.4587098599084581,3945
2,clean,family_0888444abf07ddd8,21,0.6837903386523699,41696
2,clean,family_96402fc73c0f2cd8,87,1.2532637031914675,382
2,clean,family_069d680c50177f6b,31,0.8795334782581848,2056
2,clean,family_8437c49b78917a94,56,1.2652876740874988,20226
2,clean,family_90a7f74a2f18ab03,98,0.8311520361812352,8672
2,clean,family_24624d39f8051563,60,1.2010638884414682,5493
2,clean,family_3c90bfb1fb7656fb,147,0.8662631861274556,13490
2,clean,family_74e61ca128aa42f6,126,1.3258935268794265,3424
2,clean,family_66767c370ad90810,156,1.290128646358367,868
2,clean,family_7f02a2bf596fac07,125,1.0765867744710542,7608
2,clean,family_e069f4ce36d235a2,27,0.6352117470863268,7958
2,clean,family_1421e0352d1db09d,25,0.6701013622714287,4698
2,clean,family_b72d3cfe3a85abe5,118,0.8564882785315312,30894
2,clean,family_2d4b002175b95ff4,154,0.6090192103613379,14046
2,clean,family_811b2045e6500427,139,0.8464509787783631,1234
2,clean,family_8e4fbcb55482f923,172,1.0579968964371433,7340
2,clean,family_51f722b7eb46440b,39,0.709110844730747,12252
2,clean,family_c82021b7e303287d,6,0.7339317058694774,22678
2,clean,family_dc02db315cbf190c,163,1.1356321079399263,3838
2,clean,family_3e317e62de896258,95,0.5717628275842677,30944
2,clean,family_3e43a12530a3d9d6,29,1.0798229670533381,16286
2,clean,family_8cd566635dd338dc,83,0.8594817893002403,8926
2,clean,family_7a9db50db30e19bf,122,1.2770931233502214,734
2,clean,family_53ed9c2984124779,132,0.9344935727851037,4758
2,clean,family_f257576403adca13,150,0.8160871218517918,8281
2,clean,family_789b9fdb49d8933d,159,1.1110948314717342,377
2,clean,family_963f1f4067d480e7,130,0.7124753904015303,874
2,clean,family_fbcd72c2537a329a,59,1.3293194817905902,5569
2,clean,family_8d81d07e84fafb60,145,0.7164636573811748,84795
2,clean,family_64884bde77b69d94,43,0.8974918874290178,27440
2,clean,family_da8493ae72efbf89,88,0.5383492084253253,25246
2,clean,family_19923e8a8eecabdf,5,0.8086740281846788,4500
2,clean,family_e714510a43f0de83,37,1.1494365290949475,1122
2,clean,family_115e7db4d14a3e6e,8,0.7170174884265169,16524
2,clean,family_6244438175b7feec,26,0.46786548528908384,3298
2,clean,family_c29a358ccbf70556,90,1.2197339836980257,6816
2,clean,family_65de14a74b6352de,173,0.9633463335213186,1084
2,clean,family_c683e11f488293d1,4,1.0677535795927264,4404
2,clean,family_7711ed76e944d059,105,1.1714031176789956,4557
2,clean,family_c94ecbf0cfeabafa,107,0.8689794448179762,6101
2,clean,family_7f7017221deed89a,78,0.7109964932835592,26372
2,clean,family_eb47e098b07ebc46,131,0.8739210880014423,20101
2,clean,family_561b4ac0ccbda66a,148,0.8980680428793872,16332
2,clean,family_ca7073788b772a9f,165,0.9787555727919799,102405
2,clean,family_50a3d7483fb8a836,74,1.0476235901283113,5134
2,clean,family_c22365e0a11efbb4,20,0.6243397212119851,522
2,clean,family_34b50ef22b8c3bfb,84,0.8816805776614047,1167
2,clean,family_5edcb6bcf89a810f,177,1.0426040754165475,1311
2,clean,family_4cb6a7b6f0182e51,47,0.48488124261229315,10575
2,clean,family_f95401db7f4f36cc,58,0.6334995362816788,2870
2,clean,family_0e70968da5806ed6,109,0.9776693055467012,2696
2,clean,family_610a9cdb536de3d0,114,0.9920394003640658,9560
2,clean,family_d227b0f478dd6b3b,70,0.9473370161923496,14080
2,clean,family_e08f3a1c7d9100aa,119,0.910466965748484,1917
2,clean,family_8a994016b21ac13b,142,1.2554380909101157,15333
2,clean,family_0b0731480dd5b310,102,0.8617472197502023,14851
2,clean,family_06dd72f32d89af9f,32,0.717534428149198,452
2,clean,family_814aaf7a690c28af,19,0.6499631991723415,7386
